image,true_phase,pred_phase,true_pitch_bin,pred_pitch_bin,true_roll_bin,pred_roll_bin
takeoff_roll_0187.png,takeoff_roll,takeoff_roll,-1-1,-1-1,-2-2,-2-2
climb_0253.png,climb,climb,13-15,13-15,2-6,2-6
level_flight_0367.png,level_flight,level_flight,1-3,1-3,2-6,2-6
takeoff_roll_0377.png,takeoff_roll,level_flight,1-3,1-3,-2-2,-2-2
taxi_0064.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
taxi_0138.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0168.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
taxi_0120.png,taxi,engine_off,-1-1,-1-1,-2-2,-2-2
climb_0493.png,climb,climb,5-7,5-7,2-6,2-6
level_flight_0150.png,level_flight,level_flight,1-3,1-3,-6--2,-6--2
taxi_0145.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
taxi_0014.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
engine_off_0117.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
climb_0406.png,climb,climb,9-11,9-11,6-10,6-10
takeoff_roll_0171.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
climb_0335.png,climb,climb,11-13,11-13,-6--2,-6--2
climb_0405.png,climb,climb,11-13,9-11,-2-2,-2-2
taxi_0043.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0393.png,takeoff_roll,takeoff_roll,-1-1,-1-1,-2-2,-2-2
taxi_0131.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0160.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
takeoff_roll_0207.png,takeoff_roll,takeoff_roll,-1-1,1-3,-2-2,-2-2
taxi_0247.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
climb_0125.png,climb,climb,5-7,5-7,6-10,6-10
climb_0260.png,climb,climb,9-11,9-11,-2-2,-2-2
climb_0098.png,climb,climb,13-15,13-15,-10--6,-10--6
takeoff_roll_0465.png,takeoff_roll,climb,1-3,3-5,-2-2,-2-2
engine_off_0121.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
level_flight_0076.png,level_flight,level_flight,-3--1,-1-1,-6--2,-6--2
level_flight_0493.png,level_flight,level_flight,-3--1,-1-1,6-10,6-10
takeoff_roll_0339.png,takeoff_roll,takeoff_roll,3-5,3-5,-2-2,-2-2
level_flight_0161.png,level_flight,level_flight,-3--1,-3--1,-10--6,-10--6
takeoff_roll_0111.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
level_flight_0113.png,level_flight,level_flight,-1-1,-1-1,-2-2,-2-2
engine_off_0088.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
level_flight_0247.png,level_flight,level_flight,-1-1,-3--1,2-6,2-6
level_flight_0430.png,level_flight,level_flight,1-3,1-3,-2-2,-6--2
takeoff_roll_0133.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
climb_0067.png,climb,climb,9-11,7-9,-10--6,-10--6
climb_0443.png,climb,climb,13-15,13-15,6-10,6-10
climb_0281.png,climb,climb,13-15,13-15,2-6,2-6
engine_off_0004.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0038.png,takeoff_roll,climb,3-5,3-5,-2-2,-2-2
climb_0326.png,climb,climb,13-15,11-13,-2-2,-2-2
climb_0174.png,climb,climb,5-7,5-7,6-10,6-10
level_flight_0052.png,level_flight,level_flight,1-3,1-3,-6--2,-6--2
taxi_0262.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
taxi_0257.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
level_flight_0269.png,level_flight,level_flight,-1-1,-1-1,-10--6,-10--6
climb_0291.png,climb,climb,5-7,7-9,-6--2,-6--2
level_flight_0258.png,level_flight,level_flight,-1-1,-1-1,-10--6,-10--6
taxi_0141.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
level_flight_0372.png,level_flight,level_flight,-1-1,-3--1,-6--2,-2-2
climb_0196.png,climb,climb,7-9,7-9,-6--2,-6--2
level_flight_0199.png,level_flight,level_flight,-3--1,-3--1,2-6,2-6
taxi_0175.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
engine_off_0083.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
engine_off_0015.png,engine_off,taxi,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0193.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
taxi_0118.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0190.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
takeoff_roll_0330.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
engine_off_0090.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
level_flight_0404.png,level_flight,level_flight,-1-1,-3--1,2-6,2-6
takeoff_roll_0444.png,takeoff_roll,climb,1-3,3-5,-2-2,-2-2
taxi_0229.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
taxi_0039.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
climb_0201.png,climb,climb,9-11,9-11,2-6,2-6
takeoff_roll_0364.png,takeoff_roll,climb,3-5,3-5,-2-2,-2-2
climb_0427.png,climb,climb,7-9,7-9,-6--2,-6--2
taxi_0001.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
climb_0287.png,climb,climb,7-9,7-9,-6--2,-6--2
